Wins: 581, Loses: 419, Loses on first: 0, Undecided: 0
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.604 0.872
0.862 0.917 1.000 1.000 1.000 1.000 1.000 1.000 0.389 1.000
1.000 0.846 1.000 1.000 1.000 1.000 1.000 0.668 0.336 1.000

True risk factors:
0.114 0.241 0.494 0.430 0.430 0.253 0.127 0.000 1.000 1.000
0.873 1.000 1.000 1.000 1.000 1.000 1.000 0.127 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.203 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.127 1.000 1.000
1.000 1.000 1.000 1.000 0.494 0.380 0.127 0.000 1.000 1.000
1.000 1.000 0.873 0.177 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.367 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.304 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.367 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.241 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.936 0.973 0.913 0.912 0.783 0.907 0.889 0.897 1.000 1.000
0.845 1.000 1.000 1.000 1.000 1.000 1.000 0.877 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.959 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.990 1.000 1.000
1.000 1.000 1.000 0.976 0.907 0.906 0.922 0.839 1.000 1.000
1.000 1.000 0.675 0.815 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.977 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.957 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.901 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.916 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 0.000 0.049 0.123 0.387 1.000 1.000 1.000 1.000
1.000 1.000 0.049 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.098 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.118 1.000 1.000 1.000 0.755 1.000 1.000 1.000
1.000 1.000 0.118 1.000 1.000 1.000 0.510 1.000 1.000 1.000
1.000 1.000 0.167 1.000 1.000 1.000 0.657 1.000 1.000 1.000
1.000 1.000 0.265 1.000 1.000 1.000 0.755 1.000 1.000 1.000
1.000 1.000 0.657 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 0.978 0.778 0.758 0.806 1.000 1.000 1.000 1.000
1.000 1.000 0.803 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.853 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.922 1.000 1.000 1.000 0.908 1.000 1.000 1.000
1.000 1.000 0.893 1.000 1.000 1.000 0.958 1.000 1.000 1.000
1.000 1.000 0.693 1.000 1.000 1.000 0.899 1.000 1.000 1.000
0.877 0.530 0.917 1.000 1.000 1.000 0.984 1.000 1.000 1.000
1.000 1.000 0.818 1.000 1.000 1.000 0.950 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 0.093 0.467 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.093 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.093 0.449 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.062 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.125 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.112 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.112 1.000 1.000 1.000 1.000 0.953 1.000 1.000 1.000
1.000 0.143 1.000 1.000 1.000 1.000 0.486 1.000 1.000 1.000
1.000 0.081 1.000 1.000 1.000 1.000 0.299 0.439 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.796 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.854 0.833 0.920 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.888 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.601 0.867 0.912 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.452 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.413 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.438 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.578 1.000 1.000 1.000 0.836 0.821 1.000 1.000 1.000
1.000 0.929 1.000 1.000 1.000 1.000 0.853 1.000 1.000 1.000
1.000 0.912 1.000 1.000 1.000 1.000 0.828 0.697 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.100
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.100
1.000 1.000 1.000 1.000 1.000 0.651 0.268 0.182 0.077 0.029
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.124 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.220 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.211 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.144 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.048 1.000 1.000
1.000 1.000 1.000 1.000 0.330 0.120 0.048 0.000 1.000 1.000
1.000 1.000 1.000 1.000 0.139 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.861
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.633
1.000 1.000 1.000 1.000 1.000 1.022 0.977 0.921 1.011 0.947
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.956 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.911 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.850 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.009 1.000 1.000
1.000 1.000 0.978 1.000 1.000 1.000 1.000 0.766 1.000 1.000
1.000 1.000 1.000 1.000 1.012 0.646 0.875 0.847 1.000 1.000
1.000 1.000 1.000 1.000 0.666 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.147 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.225 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.186 1.000 1.000 1.000 1.000
0.302 1.000 1.000 1.000 1.000 0.225 1.000 1.000 1.000 1.000
0.225 1.000 1.000 1.000 1.000 0.574 0.194 0.078 0.000 1.000
0.380 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.078 1.000
0.341 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.124 1.000
0.244 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.078 1.000
0.089 1.000 1.000 1.000 1.000 1.000 0.581 0.116 0.000 1.000
0.012 0.477 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.938 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.950 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.003 1.000 1.000 1.000 1.000
0.762 1.058 1.000 1.000 1.000 1.017 1.000 1.000 1.000 1.000
0.909 1.000 1.000 1.000 1.000 0.929 0.869 0.839 0.800 1.000
0.786 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.704 1.000
0.968 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.519 1.000
1.059 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.463 1.000
0.877 1.000 1.000 1.000 1.000 1.000 0.931 0.926 0.517 1.000
0.718 0.750 1.000 1.000 1.000 1.000 0.694 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.118 0.588 1.000 1.000 1.000 1.000 1.000 1.000
0.294 0.706 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.843 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.216 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.059 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.098 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.020 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.840 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.836 0.827 0.839 1.000 1.000 1.000 1.000 1.000 1.000
0.849 0.789 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.827 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.916 0.582 0.779
0.530 1.000 1.000 1.000 1.000 1.000 1.000 0.862 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.843 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.697 1.000 1.000

True risk factors:
0.000 0.139 0.347 0.722 1.000 1.000 1.000 1.000 1.000 1.000
0.069 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.153 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.111 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.306 0.444 0.444 0.931 1.000 1.000 1.000 1.000 1.000
0.222 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.361 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.340 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.201 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.063 0.479 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.744 0.767 0.905 0.804 1.000 1.000 1.000 1.000 1.000 1.000
0.731 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.844 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.812 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.804 0.647 0.843 0.835 0.836 1.000 1.000 1.000 1.000 1.000
0.830 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.839 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.834
0.566 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.858 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.788 0.763 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.110 0.110 0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.162 0.118 0.228 0.140 0.066 1.000 1.000 1.000
1.000 1.000 0.382 1.000 1.000 1.000 0.441 0.110 0.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.074 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.184 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.581 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.140 0.213 0.213 0.581 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.022 1.033 0.935 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.945 1.026 0.975 1.017 0.782 1.000 1.000 1.000
1.000 1.000 0.985 1.000 1.000 1.000 0.812 0.860 1.067 1.000
1.000 1.000 1.013 1.000 1.000 1.000 1.000 1.000 0.903 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.790 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.701 0.900
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.572 0.635 0.943 0.860 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.109 0.543 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.072 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.181 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.094 1.000 1.000 1.000 1.000 1.000 0.964 1.000 1.000 1.000
1.000 0.783 1.000 1.000 1.000 1.000 0.384 1.000 1.000 1.000
0.167 1.000 1.000 1.000 1.000 0.819 0.420 1.000 1.000 1.000
0.239 1.000 1.000 1.000 1.000 1.000 0.891 1.000 1.000 1.000
0.239 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.094 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 0.938 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.852 0.906 0.884 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.860 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.929
0.834 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.885 1.000 1.000 1.000 1.000 1.000 0.877 1.000 1.000 1.000
0.838 0.728 1.000 1.000 1.000 1.000 0.951 1.000 1.000 1.000
0.945 1.000 1.000 1.000 1.000 0.968 0.973 1.000 1.000 1.000
0.735 1.000 1.000 1.000 1.000 1.000 0.914 1.000 1.000 1.000
0.857 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.798 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.202 0.266 0.106 0.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.213 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.372 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.415 0.383 0.170 0.064 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.223 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.223 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.876 0.781 0.930 0.925 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.738 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.972 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.988 1.009 0.940 0.871 0.916 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.962 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.600 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.081 0.179 0.081 0.000 1.000 1.000 1.000 1.000
1.000 0.163 1.000 1.000 1.000 0.122 1.000 1.000 1.000 1.000
1.000 0.285 1.000 1.000 1.000 0.488 0.024 1.000 1.000 1.000
1.000 0.675 1.000 1.000 1.000 1.000 0.268 0.106 0.228 0.106
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.973 0.855 0.955 0.956 0.957 1.000 1.000 1.000 1.000
1.000 0.885 1.000 1.000 1.000 0.964 1.000 1.000 1.000 1.000
1.000 1.013 1.000 1.000 1.000 0.976 0.810 1.000 1.000 1.000
0.902 0.907 1.000 1.000 1.000 1.000 0.877 0.884 0.879 0.841
1.000 1.000 1.000 1.000 1.000 1.000 0.842 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 0.160 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.160 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.106 0.319 0.574 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.149 0.840 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.468 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.016 0.707 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.122 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.229 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.309 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.202 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 0.956 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.770 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.798 0.870 0.794 0.905 0.908 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.966 0.970 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.887 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.791 0.743 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.947 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.938 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.961 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.847 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.250 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.250 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.000 0.250 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.050 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.761 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.937 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.871 0.925 0.948 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.014 0.983 0.835
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
