Wins: 952, Loses: 42, Loses on first: 0, Undecided: 6
0.718 0.526 0.495 0.681 0.400 0.603 0.398 0.515 0.343 0.624
0.442 0.520 0.371 0.598 0.666 0.655 0.634 0.518 0.773 0.440
0.401 0.708 0.492 0.397 0.384 0.503 0.496 0.492 0.464 0.483
0.685 0.599 0.634 0.658 0.430 0.553 0.683 0.508 0.619 0.541
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.738 0.238 0.095 0.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.500 0.143
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.429
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.880 0.758 0.809 0.508 0.729 0.637 0.551 0.828 0.371 0.832
0.197 0.143 0.794 0.928 0.799 0.751 0.593 0.316 0.809 0.534
0.578 0.120 0.262 0.730 0.197 0.520 0.425 0.867 0.705 0.808
0.752 0.933 0.490 0.635 0.411 0.762 0.396 0.532 0.793 0.242
0.332 0.142 0.237 0.862 0.170 0.164 0.581 0.833 0.810 0.832
0.680 0.139 0.523 0.780 0.845 0.409 0.895 0.258 0.672 0.915
0.931 0.717 0.270 0.903 0.242 0.740 0.233 0.250 0.140 0.809
0.490 0.617 0.326 0.652 0.889 0.841 0.793 0.489 0.927 0.450
0.288 0.915 0.693 0.362 0.293 0.628 0.258 0.431 0.515 0.298
0.873 0.747 0.854 0.838 0.317 0.577 0.811 0.524 0.845 0.390
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571
0.143 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000 1.000
Torch risk factors:
0.715 0.626 0.652 0.551 0.595 0.584 0.538 0.672 0.444 0.607
0.405 0.332 0.652 0.697 0.667 0.602 0.538 0.401 0.594 0.549
0.514 0.356 0.382 0.516 0.434 0.491 0.462 0.643 0.561 0.651
0.558 0.705 0.459 0.562 0.467 0.561 0.470 0.545 0.670 0.403
0.407 0.362 0.350 0.631 0.353 0.359 0.494 0.641 0.649 0.649
0.556 0.321 0.468 0.589 0.636 0.497 0.654 0.399 0.547 0.695
0.710 0.532 0.466 0.658 0.397 0.576 0.389 0.463 0.326 0.632
0.486 0.529 0.413 0.598 0.669 0.690 0.621 0.502 0.731 0.469
0.361 0.721 0.535 0.441 0.418 0.536 0.440 0.469 0.466 0.431
0.665 0.603 0.654 0.640 0.444 0.531 0.636 0.537 0.640 0.489
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.143 1.000 1.000 1.000 1.000 0.571 1.000 1.000
Torch risk factors:
0.661 0.548 0.623 0.595 0.611 0.524 0.579 0.631 0.443 0.511
0.446 0.438 0.547 0.622 0.653 0.550 0.507 0.440 0.575 0.514
0.509 0.388 0.477 0.542 0.540 0.477 0.492 0.581 0.528 0.637
0.519 0.653 0.493 0.531 0.537 0.515 0.491 0.559 0.609 0.492
0.495 0.447 0.394 0.602 0.394 0.402 0.460 0.575 0.547 0.630
0.546 0.369 0.464 0.576 0.609 0.481 0.536 0.491 0.523 0.603
0.630 0.461 0.552 0.620 0.478 0.503 0.466 0.546 0.400 0.591
0.541 0.479 0.412 0.583 0.624 0.631 0.525 0.479 0.616 0.531
0.429 0.609 0.482 0.522 0.467 0.490 0.509 0.549 0.450 0.454
0.561 0.578 0.603 0.579 0.450 0.555 0.630 0.528 0.580 0.548
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.267 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 1.000 0.333 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.734 0.644 0.664 0.544 0.610 0.590 0.527 0.686 0.442 0.625
0.410 0.331 0.672 0.702 0.671 0.612 0.554 0.405 0.598 0.568
0.528 0.354 0.361 0.520 0.424 0.499 0.446 0.671 0.566 0.669
0.562 0.712 0.454 0.560 0.467 0.582 0.466 0.535 0.676 0.380
0.402 0.344 0.356 0.634 0.357 0.351 0.514 0.652 0.651 0.654
0.572 0.317 0.467 0.584 0.655 0.501 0.663 0.398 0.562 0.711
0.730 0.541 0.453 0.672 0.380 0.583 0.374 0.459 0.320 0.647
0.498 0.538 0.424 0.603 0.674 0.705 0.640 0.512 0.750 0.456
0.371 0.729 0.534 0.435 0.431 0.556 0.450 0.463 0.472 0.428
0.676 0.601 0.678 0.662 0.446 0.533 0.658 0.539 0.653 0.489
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.024 0.167 0.381 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286 1.000
Torch risk factors:
0.684 0.605 0.623 0.549 0.583 0.575 0.536 0.638 0.456 0.579
0.428 0.358 0.621 0.661 0.642 0.586 0.523 0.419 0.570 0.540
0.511 0.384 0.403 0.507 0.458 0.485 0.462 0.610 0.543 0.625
0.543 0.668 0.477 0.558 0.484 0.555 0.480 0.538 0.642 0.420
0.425 0.383 0.377 0.609 0.380 0.388 0.493 0.611 0.619 0.626
0.553 0.349 0.466 0.577 0.613 0.503 0.619 0.424 0.535 0.657
0.678 0.516 0.481 0.621 0.417 0.557 0.414 0.479 0.356 0.616
0.501 0.517 0.426 0.583 0.636 0.659 0.593 0.502 0.697 0.479
0.383 0.685 0.521 0.456 0.435 0.528 0.457 0.484 0.465 0.441
0.629 0.583 0.633 0.613 0.462 0.527 0.617 0.535 0.606 0.499
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 0.143
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000 1.000
Torch risk factors:
0.704 0.634 0.642 0.539 0.569 0.591 0.497 0.660 0.469 0.669
0.387 0.328 0.639 0.739 0.659 0.571 0.556 0.397 0.587 0.519
0.535 0.304 0.397 0.570 0.388 0.499 0.462 0.666 0.588 0.636
0.611 0.715 0.472 0.607 0.474 0.622 0.443 0.545 0.679 0.347
0.434 0.316 0.380 0.670 0.326 0.386 0.486 0.647 0.634 0.664
0.592 0.279 0.492 0.651 0.647 0.549 0.654 0.362 0.608 0.748
0.709 0.578 0.436 0.715 0.390 0.632 0.409 0.415 0.342 0.606
0.521 0.533 0.450 0.588 0.683 0.678 0.605 0.466 0.749 0.432
0.382 0.714 0.514 0.479 0.382 0.571 0.417 0.438 0.440 0.414
0.700 0.621 0.708 0.669 0.421 0.522 0.653 0.516 0.632 0.460
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.500 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.660 0.591 0.603 0.547 0.573 0.568 0.534 0.614 0.464 0.559
0.444 0.377 0.600 0.636 0.622 0.576 0.514 0.431 0.553 0.533
0.508 0.406 0.419 0.501 0.475 0.482 0.463 0.585 0.531 0.605
0.532 0.640 0.489 0.555 0.496 0.550 0.486 0.533 0.622 0.435
0.436 0.399 0.396 0.594 0.400 0.408 0.492 0.588 0.597 0.609
0.550 0.370 0.467 0.569 0.596 0.508 0.593 0.443 0.527 0.629
0.654 0.506 0.491 0.595 0.431 0.545 0.433 0.491 0.378 0.603
0.510 0.508 0.435 0.573 0.613 0.638 0.574 0.501 0.671 0.486
0.398 0.659 0.513 0.467 0.446 0.524 0.470 0.494 0.465 0.449
0.604 0.570 0.617 0.593 0.476 0.525 0.604 0.535 0.582 0.505
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.111 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.222 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.222 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.611 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.690 0.604 0.633 0.553 0.582 0.573 0.539 0.651 0.457 0.588
0.423 0.359 0.630 0.669 0.646 0.591 0.529 0.422 0.581 0.543
0.514 0.385 0.398 0.510 0.457 0.481 0.458 0.619 0.555 0.630
0.548 0.680 0.481 0.555 0.477 0.558 0.482 0.534 0.654 0.419
0.427 0.385 0.374 0.616 0.369 0.390 0.499 0.624 0.630 0.632
0.551 0.340 0.467 0.574 0.613 0.506 0.629 0.426 0.533 0.664
0.690 0.514 0.485 0.628 0.408 0.561 0.406 0.475 0.347 0.624
0.504 0.524 0.423 0.581 0.644 0.665 0.596 0.509 0.706 0.478
0.386 0.694 0.528 0.453 0.432 0.532 0.455 0.479 0.473 0.441
0.644 0.592 0.641 0.626 0.461 0.532 0.618 0.542 0.619 0.500
True risk factors:
1.000 0.520 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.480 0.080 0.080 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.280 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.933 0.813 0.880 0.581 0.741 0.697 0.579 0.914 0.313 0.851
0.194 0.117 0.886 0.931 0.884 0.753 0.673 0.226 0.820 0.646
0.547 0.111 0.178 0.623 0.207 0.532 0.442 0.905 0.748 0.874
0.706 0.943 0.292 0.613 0.283 0.647 0.379 0.625 0.892 0.206
0.245 0.168 0.133 0.820 0.125 0.135 0.516 0.893 0.893 0.850
0.595 0.099 0.471 0.708 0.855 0.425 0.914 0.167 0.674 0.944
0.936 0.678 0.307 0.914 0.200 0.744 0.160 0.288 0.101 0.806
0.350 0.678 0.269 0.732 0.907 0.909 0.846 0.516 0.952 0.370
0.177 0.945 0.668 0.277 0.273 0.611 0.256 0.321 0.464 0.316
0.918 0.793 0.852 0.878 0.241 0.579 0.816 0.531 0.898 0.397
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.931 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.486 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.382 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.104 0.000 0.069 0.132 0.062
Torch risk factors:
0.674 0.541 0.675 0.590 0.544 0.531 0.562 0.711 0.502 0.617
0.426 0.434 0.653 0.668 0.621 0.596 0.556 0.512 0.650 0.554
0.537 0.479 0.398 0.523 0.500 0.430 0.421 0.636 0.636 0.619
0.569 0.713 0.565 0.513 0.452 0.577 0.534 0.480 0.709 0.451
0.492 0.464 0.419 0.640 0.325 0.482 0.564 0.681 0.669 0.642
0.523 0.320 0.471 0.507 0.550 0.549 0.643 0.519 0.483 0.643
0.735 0.456 0.569 0.609 0.361 0.568 0.388 0.467 0.323 0.666
0.574 0.559 0.427 0.513 0.649 0.659 0.561 0.586 0.710 0.488
0.479 0.702 0.566 0.463 0.439 0.556 0.478 0.467 0.563 0.469
0.714 0.643 0.672 0.696 0.495 0.577 0.575 0.612 0.682 0.544
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.324 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.054 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.027 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.054 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.837 0.710 0.770 0.561 0.661 0.631 0.554 0.801 0.390 0.726
0.300 0.222 0.774 0.828 0.782 0.669 0.600 0.326 0.696 0.591
0.530 0.232 0.283 0.556 0.330 0.513 0.455 0.783 0.646 0.766
0.624 0.845 0.387 0.579 0.381 0.597 0.429 0.574 0.784 0.312
0.337 0.264 0.240 0.720 0.234 0.247 0.499 0.771 0.780 0.749
0.574 0.207 0.466 0.639 0.744 0.463 0.796 0.280 0.597 0.838
0.835 0.594 0.401 0.799 0.308 0.654 0.274 0.387 0.209 0.710
0.427 0.592 0.349 0.660 0.795 0.804 0.732 0.504 0.863 0.421
0.276 0.849 0.585 0.366 0.350 0.564 0.359 0.407 0.464 0.381
0.803 0.688 0.748 0.760 0.354 0.549 0.719 0.535 0.773 0.449
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.304 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.174 0.000 0.565 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.478 0.000 0.261 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.391 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.217 1.000 1.000
Torch risk factors:
0.785 0.470 0.863 0.697 0.506 0.466 0.637 0.915 0.566 0.802
0.323 0.503 0.825 0.814 0.692 0.685 0.688 0.663 0.870 0.630
0.618 0.578 0.293 0.601 0.500 0.319 0.317 0.814 0.863 0.718
0.693 0.901 0.699 0.419 0.306 0.661 0.628 0.370 0.900 0.440
0.586 0.567 0.403 0.785 0.133 0.590 0.729 0.893 0.863 0.770
0.464 0.160 0.482 0.385 0.504 0.630 0.822 0.633 0.404 0.771
0.916 0.370 0.714 0.730 0.177 0.669 0.228 0.362 0.155 0.827
0.693 0.709 0.373 0.400 0.798 0.778 0.600 0.769 0.860 0.467
0.623 0.859 0.717 0.413 0.382 0.650 0.449 0.366 0.776 0.488
0.928 0.828 0.830 0.908 0.492 0.708 0.551 0.777 0.902 0.613
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
0.286 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.724 0.629 0.658 0.552 0.599 0.587 0.539 0.678 0.442 0.614
0.399 0.326 0.658 0.704 0.676 0.606 0.540 0.397 0.599 0.551
0.515 0.347 0.375 0.518 0.429 0.490 0.460 0.652 0.566 0.659
0.561 0.715 0.456 0.563 0.461 0.564 0.469 0.546 0.677 0.395
0.404 0.356 0.343 0.634 0.344 0.354 0.495 0.650 0.658 0.655
0.558 0.313 0.466 0.592 0.644 0.494 0.664 0.391 0.549 0.705
0.719 0.533 0.462 0.666 0.392 0.578 0.381 0.458 0.320 0.638
0.485 0.534 0.409 0.601 0.676 0.696 0.625 0.502 0.741 0.467
0.358 0.729 0.536 0.436 0.416 0.537 0.434 0.466 0.465 0.427
0.673 0.608 0.660 0.648 0.438 0.532 0.641 0.536 0.647 0.487
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
